ID,item_cnt_month
154480,1.2906454
154481,1.2906454
154482,1.2906454
154483,1.2906454
154484,1.2906454
154485,1.2906454
154486,1.2906454
154487,1.2906454
154488,1.2906454
154489,1.2906454
154490,1.2906454
154491,1.2906454
154492,1.2906454
154493,1.2906454
154494,1.2906454
154495,1.2906454
154496,1.2906454
154497,1.2906454
154498,1.2906454
154499,1.2906454
154500,1.2906454
154501,1.2906454
154502,1.2906454
154503,1.2906454
154504,1.2906454
154505,1.2906454
154506,1.2906454
154507,1.2906454
154508,1.2906454
154509,1.2906454
154510,1.2906454
154511,1.2906454
154512,1.2906454
154513,1.2906454
154514,1.2906454
154515,1.2906454
154516,1.2906454
154517,1.2906454
154518,1.2906454
154519,1.2906454
154520,1.2906454
154521,1.2906454
154522,1.2906454
154523,1.2906454
154524,1.2906454
154525,1.2906454
154526,1.2906454
154527,1.2906454
154528,1.2906454
154529,1.2906454
154530,1.2906454
154531,1.2906454
154532,1.2906454
154533,1.2906454
154534,1.2906454
154535,1.2906454
154536,1.2906454
154537,1.2906454
154538,1.2906454
154539,1.2906454
154540,1.2906454
154541,1.2906454
154542,1.2906454
154543,1.2906454
154544,1.2906454
154545,1.2906454
154546,1.2906454
154547,1.2906454
154548,1.2906454
154549,1.2906454
154550,1.2906454
154551,1.2906454
154552,1.2906454
154553,1.2906454
154554,1.2906454
154555,1.2906454
154556,1.2906454
154557,1.2906454
154558,1.2906454
154559,1.2906454
154560,1.2906454
154561,1.2906454
154562,1.2906454
154563,1.2906454
154564,1.2906454
154565,1.2906454
154566,1.2906454
154567,1.2906454
154568,1.2906454
154569,1.2906454
154570,1.2906454
154571,1.2906454
154572,1.2906454
154573,1.2906454
154574,1.2906454
154575,1.2906454
154576,1.2906454
154577,1.2906454
154578,1.2906454
154579,1.2906454
154580,1.2906454
154581,1.2906454
154582,1.2906454
154583,1.2906454
154584,1.2906454
154585,1.2906454
154586,1.2906454
154587,1.2906454
154588,1.2906454
154589,1.2906454
154590,1.2906454
154591,1.2906454
154592,1.2906454
154593,1.2906454
154594,1.2906454
154595,1.2906454
154596,1.2906454
154597,1.2906454
154598,1.2906454
154599,1.2906454
154600,1.2906454
154601,1.2906454
154602,1.2906454
154603,1.2906454
154604,1.2906454
154605,1.2906454
154606,1.2906454
154607,1.2906454
154608,1.2906454
154609,1.2906454
154610,1.2906454
154611,1.2906454
154612,1.2906454
154613,1.2906454
154614,1.2906454
154615,1.2906454
154616,1.2906454
154617,1.2906454
154618,1.2906454
154619,1.2906454
154620,1.2906454
154621,1.2906454
154622,1.2906454
154623,1.2906454
154624,1.2906454
154625,1.2906454
154626,1.2906454
154627,1.2906454
154628,1.2906454
154629,1.2906454
154630,1.2906454
154631,1.2906454
154632,1.2906454
154633,1.2906454
154634,1.2906454
154635,1.2906454
154636,1.2906454
154637,1.2906454
154638,1.2906454
154639,1.2906454
154640,1.2906454
154641,1.2906454
154642,1.2906454
154643,1.2906454
154644,1.2906454
154645,1.2906454
154646,1.2906454
154647,1.2906454
154648,1.2906454
154649,1.2906454
154650,1.2906454
154651,1.2906454
154652,1.2906454
154653,1.2906454
154654,1.2906454
154655,1.2906454
154656,1.2906454
154657,1.2906454
154658,1.2906454
154659,1.2906454
154660,1.2906454
154661,1.2906454
154662,1.2906454
154663,1.2906454
154664,1.2906454
154665,1.2906454
154666,1.2906454
154667,1.2906454
154668,1.2906454
154669,1.2906454
154670,1.2906454
154671,1.2906454
154672,1.2906454
154673,1.2906454
154674,1.2906454
154675,1.2906454
154676,1.2906454
154677,1.2906454
154678,1.2906454
154679,1.2906454
154680,1.2906454
154681,1.2906454
154682,1.2906454
154683,1.2906454
154684,1.2906454
154685,1.2906454
154686,1.2906454
154687,1.2906454
154688,1.2906454
154689,1.2906454
154690,1.2906454
154691,1.2930063
154692,1.2906454
154693,1.2906454
154694,1.2906454
154695,1.2906454
154696,1.2906454
154697,1.2906454
154698,1.2906454
154699,1.2906454
154700,1.2906454
154701,1.2906454
154702,1.2906454
154703,1.2906454
154704,1.2906454
154705,1.2906454
154706,1.2906454
154707,1.2906454
154708,1.2906454
154709,1.2906454
154710,1.2906454
154711,1.2906454
154712,1.2906454
154713,1.2906454
154714,1.2906454
154715,1.2906454
154716,1.2906454
154717,1.2906454
154718,1.2906454
154719,1.2906454
154720,1.2906454
154721,1.2906454
154722,1.2906454
154723,1.2906454
154724,1.2906454
154725,1.2906454
154726,1.2906454
154727,1.2906454
154728,1.2906454
154729,1.2906454
154730,1.2906454
154731,1.2906454
154732,1.2906454
154733,1.2906454
154734,1.2906454
154735,1.2906454
154736,1.2906454
154737,1.2906454
154738,1.2906454
154739,1.2906454
154740,1.2906454
154741,1.2906454
154742,1.2906454
154743,1.2906454
154744,1.2906454
154745,1.2906454
154746,1.2906454
154747,1.2906454
154748,1.2906454
154749,1.2906454
154750,1.2906454
154751,1.2906454
154752,1.2906454
154753,1.2906454
154754,1.2906454
154755,1.2906454
154756,1.2906454
154757,1.2906454
154758,1.2906454
154759,1.2906454
154760,1.2906454
154761,1.2906454
154762,1.2906454
154763,1.2906454
154764,1.2906454
154765,1.2906454
154766,1.2906454
154767,1.2906454
154768,1.2906454
154769,1.2906454
154770,1.2906454
154771,1.2906454
154772,1.2906454
154773,1.2906454
154774,1.2906454
154775,1.2906454
154776,1.2906454
154777,1.2906454
154778,1.2906454
154779,1.2906454
154780,1.2906454
154781,1.2906454
154782,1.2906454
154783,1.2906454
154784,1.2906454
154785,1.2906454
154786,1.2906454
154787,1.2906454
154788,1.2906454
154789,1.2906454
154790,1.2906454
154791,1.2906454
154792,1.2906454
154793,1.2906454
154794,1.2906454
154795,1.2906454
154796,1.2906454
154797,1.2906454
154798,1.2906454
154799,1.2906454
154800,1.2906454
154801,1.2906454
154802,1.2906454
154803,1.2906454
154804,1.2906454
154805,1.2906454
154806,1.2906454
154807,1.2906454
154808,1.2906454
154809,1.2906454
154810,1.2906454
154811,1.2906454
154812,1.2906454
154813,1.2906454
154814,1.2906454
154815,1.2906454
154816,1.2906454
154817,1.2906454
154818,1.2906454
154819,1.2906454
154820,1.2906454
154821,1.2906454
154822,1.2906454
154823,1.2906454
154824,1.2906454
154825,1.2906454
154826,1.2906454
154827,1.2906454
154828,1.2906454
154829,1.2906454
154830,1.2906454
154831,1.2906454
154832,1.2906454
154833,1.2906454
154834,1.2906454
154835,1.2906454
154836,1.2906454
154837,1.2906454
154838,1.2906454
154839,1.2906454
154840,1.2906454
154841,1.2906454
154842,1.2906454
154843,1.2906454
154844,1.2906454
154845,1.2906454
154846,1.2906454
154847,1.2906454
154848,1.2906454
154849,1.2906454
154850,1.2906454
154851,1.2906454
154852,1.2906454
154853,1.2906454
154854,1.2906454
154855,1.2906454
154856,1.2906454
154857,1.2906454
154858,1.2906454
154859,1.2906454
154860,1.2906454
154861,1.2906454
154862,1.2906454
154863,1.2906454
154864,1.2906454
154865,1.2906454
154866,1.2906454
154867,1.2906454
154868,1.2906454
154869,1.2906454
154870,1.2906454
154871,1.2906454
154872,1.2906454
154873,1.2906454
154874,1.2906454
154875,1.2906454
154876,1.2906454
154877,1.2906454
154878,1.2906454
154879,1.2906454
154880,1.2906454
154881,1.2906454
154882,1.2906454
154883,1.2906454
154884,1.2906454
154885,1.2906454
154886,1.2906454
154887,1.2906454
154888,1.2906454
154889,1.2906454
154890,1.2906454
154891,1.2906454
154892,1.2906454
154893,1.2906454
154894,1.2906454
154895,1.2906454
154896,1.2906454
154897,1.2906454
154898,1.2906454
154899,1.2906454
154900,1.2906454
154901,1.2906454
154902,1.2906454
154903,1.2906454
154904,1.2906454
154905,1.2906454
154906,1.2906454
154907,1.2906454
154908,1.2906454
154909,1.2906454
154910,1.2906454
154911,1.2906454
154912,1.2906454
154913,1.2906454
154914,1.2906454
154915,1.2906454
154916,1.2906454
154917,1.2906454
154918,1.2906454
154919,1.2906454
154920,1.2906454
154921,1.2906454
154922,1.2906454
154923,1.2906454
154924,1.2906454
154925,1.2906454
154926,1.2906454
154927,1.2906454
154928,1.2906454
154929,1.2906454
154930,1.2906454
154931,1.2906454
154932,1.2906454
154933,1.2906454
154934,1.2906454
154935,1.2906454
154936,1.2906454
154937,1.2906454
154938,1.2906454
154939,1.2906454
154940,1.2906454
154941,1.2906454
154942,1.2906454
154943,1.2906454
154944,1.2906454
154945,1.2906454
154946,1.2906454
154947,1.2906454
154948,1.2906454
154949,1.2906454
154950,1.2906454
154951,1.2906454
154952,1.2906454
154953,1.2906454
154954,1.2906454
154955,1.2906454
154956,1.2906454
154957,1.2906454
154958,1.2906454
154959,1.2906454
154960,1.2906454
154961,1.2906454
154962,1.2906454
154963,1.2906454
154964,1.2906454
154965,1.2906454
154966,1.2906454
154967,1.2906454
154968,1.2906454
154969,1.2906454
154970,1.2906454
154971,1.2906454
154972,1.2906454
154973,1.2906454
154974,1.2906454
154975,1.2906454
154976,1.2906454
154977,1.2906454
154978,1.2906454
154979,1.2906454
154980,1.2906454
154981,1.2906454
154982,1.2906454
154983,1.2906454
154984,1.2906454
154985,1.2906454
154986,1.2906454
154987,1.2906454
154988,1.2906454
154989,1.2906454
154990,1.2906454
154991,1.2906454
154992,1.2906454
154993,1.2906454
154994,1.2906454
154995,1.2906454
154996,1.2906454
154997,1.2906454
154998,1.2906454
154999,1.2906454
155000,1.2906454
155001,1.2906454
155002,1.2906454
155003,1.2906454
155004,1.2906454
155005,1.2906454
155006,1.2906454
155007,1.2906454
155008,1.2906454
155009,1.2906454
155010,1.2906454
155011,1.2906454
155012,1.2906454
155013,1.2906454
155014,1.2906454
155015,1.2906454
155016,1.2906454
155017,1.2906454
155018,1.2906454
155019,1.2906454
155020,1.2906454
155021,1.2906454
155022,1.2906454
155023,1.2906454
155024,1.2906454
155025,1.2906454
155026,1.2906454
155027,1.2906454
155028,1.2906454
155029,1.2906454
155030,1.2906454
155031,1.2906454
155032,1.2906454
155033,1.2906454
155034,1.2906454
155035,1.2906454
155036,1.2906454
155037,1.2906454
155038,1.2906454
155039,1.2906454
155040,1.2906454
155041,1.2906454
155042,1.2906454
155043,1.2906454
155044,1.2906454
155045,1.2906454
155046,1.2906454
155047,1.2906454
155048,1.2906454
155049,1.2906454
155050,1.2906454
155051,1.2906454
155052,1.2906454
155053,1.2906454
155054,1.2906454
155055,1.2906454
155056,1.2906454
155057,1.2906454
155058,1.2906454
155059,1.2906454
155060,1.2906454
155061,1.2906454
155062,1.2906454
155063,1.2906454
155064,1.2906454
155065,1.2906454
155066,1.2906454
155067,1.2906454
155068,1.2906454
155069,1.2906454
155070,1.2906454
155071,1.2906454
155072,1.2906454
155073,1.2906454
155074,1.2906454
155075,1.2906454
155076,1.2906454
155077,1.2906454
155078,1.2906454
155079,1.2906454
155080,1.2906454
155081,1.2906454
155082,1.2906454
155083,1.2906454
155084,1.2906454
155085,1.2906454
155086,1.2906454
155087,1.2906454
155088,1.2906454
155089,1.2930063
155090,1.2930063
155091,1.2930063
155092,1.2930063
155093,1.2906454
155094,1.2906454
155095,1.2906454
155096,1.2906454
155097,1.2906454
155098,1.2906454
155099,1.2906454
155100,1.2906454
155101,1.2906454
155102,1.2906454
155103,1.2906454
155104,1.2906454
155105,1.2906454
155106,1.2906454
155107,1.2906454
155108,1.2906454
155109,1.2906454
155110,1.2906454
155111,1.2906454
155112,1.2906454
155113,1.2906454
155114,1.2906454
155115,1.2906454
155116,1.2906454
155117,1.2906454
155118,1.2906454
155119,1.2906454
155120,1.2906454
155121,1.2906454
155122,1.2906454
155123,1.2906454
155124,1.2906454
155125,1.2906454
155126,1.2906454
155127,1.2906454
155128,1.2906454
155129,1.2906454
155130,1.2906454
155131,1.2906454
155132,1.2906454
155133,1.2906454
155134,1.2906454
155135,1.2906454
155136,1.2906454
155137,1.2906454
155138,1.2906454
155139,1.2906454
155140,1.2906454
155141,1.2906454
155142,1.2906454
155143,1.2906454
155144,1.2906454
155145,1.2906454
155146,1.2906454
155147,1.2906454
155148,1.2906454
155149,1.2906454
155150,1.2906454
155151,1.2906454
155152,1.2906454
155153,1.2906454
155154,1.2906454
155155,1.2906454
155156,1.2906454
155157,1.2906454
155158,1.2906454
155159,1.2906454
155160,1.2906454
155161,1.2906454
155162,1.2906454
155163,1.2906454
155164,1.2906454
155165,1.2906454
155166,1.2906454
155167,1.2906454
155168,1.2906454
155169,1.2906454
155170,1.2906454
155171,1.2906454
155172,1.2906454
155173,1.2906454
155174,1.2906454
155175,1.2906454
155176,1.2906454
155177,1.2906454
155178,1.2906454
155179,1.2906454
155180,1.2906454
155181,1.2906454
155182,1.2906454
155183,1.2906454
155184,1.2906454
155185,1.2906454
155186,1.2906454
155187,1.2906454
155188,1.2906454
155189,1.2906454
155190,1.2906454
155191,1.2906454
155192,1.2906454
155193,1.2906454
155194,1.2906454
155195,1.2906454
155196,1.2906454
155197,1.2906454
155198,1.2906454
155199,1.2906454
155200,1.2906454
155201,1.2906454
155202,1.2906454
155203,1.2906454
155204,1.2906454
155205,1.2906454
155206,1.2906454
155207,1.2906454
155208,1.2906454
155209,1.2906454
155210,1.2906454
155211,1.2906454
155212,1.2906454
155213,1.2906454
155214,1.2906454
155215,1.2906454
155216,1.2906454
155217,1.2906454
155218,1.2906454
155219,1.2906454
155220,1.2906454
155221,1.2906454
155222,1.2906454
155223,1.2906454
155224,1.2906454
155225,1.2906454
155226,1.2906454
155227,1.2906454
155228,1.2906454
155229,1.2906454
155230,1.2906454
155231,1.2906454
155232,1.2906454
155233,1.2906454
155234,1.2906454
155235,1.2906454
155236,1.2906454
155237,1.2906454
155238,1.2906454
155239,1.2906454
155240,1.2906454
155241,1.2906454
155242,1.2906454
155243,1.2906454
155244,1.2906454
155245,1.2906454
155246,1.2906454
155247,1.2906454
155248,1.2906454
155249,1.2906454
155250,1.2906454
155251,1.2906454
155252,1.2906454
155253,1.2906454
155254,1.2906454
155255,1.2906454
155256,1.2906454
155257,1.2906454
155258,1.2906454
155259,1.2906454
155260,1.2906454
155261,1.2906454
155262,1.2906454
155263,1.2906454
155264,1.2906454
155265,1.2906454
155266,1.2906454
155267,1.2906454
155268,1.2906454
155269,1.2906454
155270,1.2906454
155271,1.2906454
155272,1.2906454
155273,1.2906454
155274,1.2906454
155275,1.2906454
155276,1.2906454
155277,1.2906454
155278,1.2906454
155279,1.2906454
155280,1.2906454
155281,1.2906454
155282,1.2906454
155283,1.2906454
155284,1.2906454
155285,1.2906454
155286,1.2906454
155287,1.2906454
155288,1.2906454
155289,1.2906454
155290,1.2906454
155291,1.2906454
155292,1.2906454
155293,1.2906454
155294,1.2906454
155295,1.2906454
155296,1.2906454
155297,1.2906454
155298,1.2906454
155299,1.2906454
155300,1.2906454
155301,1.2906454
155302,1.2906454
155303,1.2906454
155304,1.2906454
155305,1.2906454
155306,1.2906454
155307,1.2906454
155308,1.2906454
155309,1.2906454
155310,1.2906454
155311,1.2906454
155312,1.2906454
155313,1.2906454
155314,1.2906454
155315,1.2906454
155316,1.2906454
155317,1.2906454
155318,1.2906454
155319,1.2906454
155320,1.2906454
155321,1.2906454
155322,1.2906454
155323,1.2906454
155324,1.2906454
155325,1.2906454
155326,1.2906454
155327,1.2906454
155328,1.2906454
155329,1.2906454
155330,1.2906454
155331,1.2906454
155332,1.2906454
155333,1.2906454
155334,1.2906454
155335,1.2906454
155336,1.2906454
155337,1.2906454
155338,1.2906454
155339,1.2906454
155340,1.2906454
155341,1.2906454
155342,1.2906454
155343,1.2906454
155344,1.2906454
155345,1.2906454
155346,1.2906454
155347,1.2906454
155348,1.2906454
155349,1.2906454
155350,1.2906454
155351,1.2906454
155352,1.2906454
155353,1.2906454
155354,1.2906454
155355,1.2906454
155356,1.2906454
155357,1.2906454
155358,1.2906454
155359,1.2906454
155360,1.2906454
155361,1.2906454
155362,1.2906454
155363,1.2906454
155364,1.2906454
155365,1.2906454
155366,1.2906454
155367,1.2906454
155368,1.2906454
155369,1.2906454
155370,1.2906454
155371,1.2906454
155372,1.2906454
155373,1.2906454
155374,1.2906454
155375,1.2906454
155376,1.2906454
155377,1.2906454
155378,1.2906454
155379,1.2906454
155380,1.2906454
155381,1.2906454
155382,1.2906454
155383,1.2906454
155384,1.2906454
155385,1.2906454
155386,1.2906454
155387,1.2906454
155388,1.2906454
155389,1.2906454
155390,1.2906454
155391,1.2906454
155392,1.2906454
155393,1.2906454
155394,1.2906454
155395,1.2906454
155396,1.2906454
155397,1.2906454
155398,1.2906454
155399,1.2906454
155400,1.2906454
155401,1.2906454
155402,1.2906454
155403,1.2906454
155404,1.2906454
155405,1.2906454
155406,1.2906454
155407,1.2906454
155408,1.2906454
155409,1.2906454
155410,1.2906454
155411,1.2906454
155412,1.2906454
155413,1.2906454
155414,1.2906454
155415,1.2906454
155416,1.2906454
155417,1.2906454
155418,1.2906454
155419,1.2906454
155420,1.2906454
155421,1.2906454
155422,1.2906454
155423,1.2906454
155424,1.2906454
155425,1.2906454
155426,1.2906454
155427,1.2906454
155428,1.2906454
155429,1.2906454
155430,1.2906454
155431,1.2906454
155432,1.2906454
155433,1.2906454
155434,1.2906454
155435,1.2906454
155436,1.2906454
155437,1.2906454
155438,1.2906454
155439,1.2906454
155440,1.2906454
155441,1.2906454
155442,1.2906454
155443,1.2906454
155444,1.2906454
155445,1.2906454
155446,1.2906454
155447,1.2906454
155448,1.2906454
155449,1.2906454
155450,1.2906454
155451,1.2906454
155452,1.2906454
155453,1.2906454
155454,1.2906454
155455,1.2906454
155456,1.2906454
155457,1.2906454
155458,1.2906454
155459,1.2906454
155460,1.2906454
155461,1.2906454
155462,1.2906454
155463,1.2906454
155464,1.2906454
155465,1.2906454
155466,1.2906454
155467,1.2906454
155468,1.2906454
155469,1.2906454
155470,1.2906454
155471,1.2906454
155472,1.2906454
155473,1.2906454
155474,1.2906454
155475,1.2906454
155476,1.2906454
155477,1.2906454
155478,1.2906454
155479,1.2906454
155480,1.2906454
155481,1.2906454
155482,1.2906454
155483,1.2906454
155484,1.2906454
155485,1.2906454
155486,1.2906454
155487,1.2906454
155488,1.2906454
155489,1.2906454
155490,1.2906454
155491,1.2906454
155492,1.2906454
155493,1.2906454
155494,1.2906454
155495,1.2906454
155496,1.2906454
155497,1.2906454
155498,1.2906454
155499,1.2906454
155500,1.2906454
155501,1.2906454
155502,1.2906454
155503,1.2906454
155504,1.2906454
155505,1.2906454
155506,1.2906454
155507,1.2906454
155508,1.2906454
155509,1.2906454
155510,1.2906454
155511,1.2906454
155512,1.2906454
155513,1.2906454
155514,1.2906454
155515,1.2906454
155516,1.2906454
155517,1.2906454
155518,1.2906454
155519,1.2906454
155520,1.2906454
155521,1.2906454
155522,1.2906454
155523,1.2906454
155524,1.2906454
155525,1.2906454
155526,1.2906454
155527,1.2906454
155528,1.2906454
155529,1.2906454
155530,1.2906454
155531,1.2906454
155532,1.2906454
155533,1.2906454
155534,1.2906454
155535,1.2906454
155536,1.2906454
155537,1.2906454
155538,1.2906454
155539,1.2906454
155540,1.2906454
155541,1.2906454
155542,1.2906454
155543,1.2906454
155544,1.2906454
155545,1.2906454
155546,1.2906454
155547,1.2906454
155548,1.2906454
155549,1.2906454
155550,1.2906454
155551,1.2906454
155552,1.2906454
155553,1.2906454
155554,1.2906454
155555,1.2906454
155556,1.2906454
155557,1.2906454
155558,1.2906454
155559,1.2906454
155560,1.2906454
155561,1.2906454
155562,1.2906454
155563,1.2906454
155564,1.2906454
155565,1.2906454
155566,1.2906454
155567,1.2906454
155568,1.2906454
155569,1.2906454
155570,1.2906454
155571,1.2906454
155572,1.2906454
155573,1.2906454
155574,1.2906454
155575,1.2906454
155576,1.2906454
155577,1.2906454
155578,1.2906454
155579,1.2906454
155580,1.2906454
155581,1.2906454
155582,1.2906454
155583,1.2906454
155584,1.2906454
155585,1.2906454
155586,1.2906454
155587,1.3186361
155588,1.2906454
155589,1.2906454
155590,1.2906454
155591,1.2906454
155592,1.2906454
155593,1.2906454
155594,1.2906454
155595,1.2906454
155596,1.2906454
155597,1.2906454
155598,1.2906454
155599,1.2906454
155600,1.2906454
155601,1.2906454
155602,1.2906454
155603,1.2906454
155604,1.2906454
155605,1.2906454
155606,1.2906454
155607,1.2906454
155608,1.2906454
155609,1.2906454
155610,1.2906454
155611,1.2906454
155612,1.2906454
155613,1.2906454
155614,1.2906454
155615,1.2906454
155616,1.2906454
155617,1.2906454
155618,1.2906454
155619,1.2906454
155620,1.2906454
155621,1.2906454
155622,1.2906454
155623,1.2906454
155624,1.2906454
155625,1.2906454
155626,1.2906454
155627,1.2906454
155628,1.2906454
155629,1.2906454
155630,1.2906454
155631,1.2906454
155632,1.2906454
155633,1.2906454
155634,1.2906454
155635,1.2906454
155636,1.2906454
155637,1.2906454
155638,1.2906454
155639,1.2906454
155640,1.2906454
155641,1.2906454
155642,1.2906454
155643,1.2906454
155644,1.2906454
155645,1.2906454
155646,1.2906454
155647,1.2906454
155648,1.2906454
155649,1.2906454
155650,1.2906454
155651,1.2906454
155652,1.2906454
155653,1.2906454
155654,1.2906454
155655,1.2906454
155656,1.2906454
155657,1.2906454
155658,1.2906454
155659,1.2906454
155660,1.2906454
155661,1.2906454
155662,1.2906454
155663,1.2906454
155664,1.2906454
155665,1.2906454
155666,1.2906454
155667,1.2906454
155668,1.2906454
155669,1.2906454
155670,1.2906454
155671,1.2906454
155672,1.2906454
155673,1.2906454
155674,1.2906454
155675,1.2906454
155676,1.2906454
155677,1.2906454
155678,1.2906454
155679,1.2906454
155680,1.2906454
155681,1.2906454
155682,1.2906454
155683,1.2906454
155684,1.2906454
155685,1.2906454
155686,1.2906454
155687,1.2906454
155688,1.2906454
155689,1.2906454
155690,1.2906454
155691,1.2906454
155692,1.2906454
155693,1.2906454
155694,1.2906454
155695,1.2906454
155696,1.2906454
155697,1.2906454
155698,1.2906454
155699,1.2906454
155700,1.2906454
155701,1.2906454
155702,1.2906454
155703,1.2906454
155704,1.2906454
155705,1.2906454
155706,1.2906454
155707,1.2906454
155708,1.2906454
155709,1.2906454
155710,1.2906454
155711,1.2906454
155712,1.2906454
155713,1.2906454
155714,1.2906454
155715,1.2906454
155716,1.2906454
155717,1.2906454
155718,1.2906454
155719,1.2906454
155720,1.2906454
155721,1.2906454
155722,1.2906454
155723,1.2906454
155724,1.2906454
155725,1.2906454
155726,1.2906454
155727,1.2906454
155728,1.2906454
155729,1.2906454
155730,1.2906454
155731,1.2906454
155732,1.2906454
155733,1.2906454
155734,1.2906454
155735,1.2906454
155736,1.2906454
155737,1.2906454
155738,1.2906454
155739,1.2906454
155740,1.2906454
155741,1.2906454
155742,1.2906454
155743,1.2906454
155744,1.2906454
155745,1.2906454
155746,1.2906454
155747,1.2906454
155748,1.2906454
155749,1.2906454
155750,1.2906454
155751,1.2906454
155752,1.2906454
155753,1.2906454
155754,1.2906454
155755,1.2906454
155756,1.2906454
155757,1.2906454
155758,1.2906454
155759,1.2906454
155760,1.2906454
155761,1.2906454
155762,1.2906454
155763,1.2906454
155764,1.2906454
155765,1.2906454
155766,1.2906454
155767,1.2906454
155768,1.2906454
155769,1.2906454
155770,1.2906454
155771,1.2906454
155772,1.2906454
155773,1.2906454
155774,1.2906454
155775,1.2906454
155776,1.2906454
155777,1.2906454
155778,1.2906454
155779,1.2906454
155780,1.2906454
155781,1.2906454
155782,1.2906454
155783,1.2906454
155784,1.2906454
155785,1.2906454
155786,1.2906454
155787,1.2906454
155788,1.2906454
155789,1.2906454
155790,1.2906454
155791,1.2906454
155792,1.2906454
155793,1.2906454
155794,1.2906454
155795,1.2906454
155796,1.2906454
155797,1.2906454
155798,1.2906454
155799,1.2906454
155800,1.2906454
155801,1.2906454
155802,1.2906454
155803,1.2906454
155804,1.2906454
155805,1.2906454
155806,1.2906454
155807,1.2906454
155808,1.2906454
155809,1.2906454
155810,1.2906454
155811,1.2906454
155812,1.2906454
155813,1.2906454
155814,1.2906454
155815,1.2906454
155816,1.2906454
155817,1.2906454
155818,1.2906454
155819,1.2906454
155820,1.2906454
155821,1.2906454
155822,1.2906454
155823,1.2906454
155824,1.2906454
155825,1.2906454
155826,1.2906454
155827,1.2906454
155828,1.2906454
155829,1.2906454
155830,1.2906454
155831,1.2906454
155832,1.2906454
155833,1.2906454
155834,1.2906454
155835,1.2906454
155836,1.2906454
155837,1.2906454
155838,1.2906454
155839,1.2906454
155840,1.2906454
155841,1.2906454
155842,1.2906454
155843,1.2906454
155844,1.2906454
155845,1.2906454
155846,1.2906454
155847,1.2906454
155848,1.2906454
155849,1.2906454
155850,1.2906454
155851,1.2906454
155852,1.2906454
155853,1.2906454
155854,1.2906454
155855,1.2906454
155856,1.2906454
155857,1.2906454
155858,1.2906454
155859,1.2906454
155860,1.2906454
155861,1.2906454
155862,1.2906454
155863,1.2906454
155864,1.2906454
155865,1.2906454
155866,1.2906454
155867,1.2906454
155868,1.2906454
155869,1.2906454
155870,1.2906454
155871,1.2906454
155872,1.2906454
155873,1.2906454
155874,1.2906454
155875,1.2906454
155876,1.2906454
155877,1.2906454
155878,1.2906454
155879,1.2906454
155880,1.2906454
155881,1.2906454
155882,1.2906454
155883,1.2906454
155884,1.2906454
155885,1.2906454
155886,1.2906454
155887,1.2906454
155888,1.2906454
155889,1.2906454
155890,1.2906454
155891,1.2906454
155892,1.2906454
155893,1.2906454
155894,1.2906454
155895,1.2906454
155896,1.2906454
155897,1.2906454
155898,1.2906454
155899,1.2906454
155900,1.2906454
155901,1.2906454
155902,1.2906454
155903,1.2906454
155904,1.2906454
155905,1.2906454
155906,1.2906454
155907,1.2906454
155908,1.2906454
155909,1.2906454
155910,1.2906454
155911,1.2906454
155912,1.2906454
155913,1.2906454
155914,1.2906454
155915,1.2906454
155916,1.2906454
155917,1.2906454
155918,1.2906454
155919,1.2906454
155920,1.2906454
155921,1.2906454
155922,1.2906454
155923,1.2906454
155924,1.2906454
155925,1.2906454
155926,1.2906454
155927,1.2906454
155928,1.2906454
155929,1.2906454
155930,1.2906454
155931,1.2906454
155932,1.2906454
155933,1.2906454
155934,1.2906454
155935,1.2906454
155936,1.2906454
155937,1.2906454
155938,1.2906454
155939,1.2906454
155940,1.2906454
155941,1.2906454
155942,1.2906454
155943,1.2906454
155944,1.2906454
155945,1.2906454
155946,1.2906454
155947,1.2906454
155948,1.2906454
155949,1.2906454
155950,1.2906454
155951,1.2906454
155952,1.2906454
155953,1.2906454
155954,1.2906454
155955,1.2906454
155956,1.2906454
155957,1.2906454
155958,1.2906454
155959,1.2906454
155960,1.2906454
155961,1.2906454
155962,1.2906454
155963,1.2906454
155964,1.2906454
155965,1.2906454
155966,1.2906454
155967,1.2906454
155968,1.2906454
155969,1.2906454
155970,1.2906454
155971,1.2906454
155972,1.2906454
155973,1.2906454
155974,1.2906454
155975,1.2906454
155976,1.2906454
155977,1.2906454
155978,1.2906454
155979,1.2906454
155980,1.2906454
155981,1.2906454
155982,1.2906454
155983,1.2906454
155984,1.2906454
155985,1.2906454
155986,1.2906454
155987,1.2906454
155988,1.2906454
155989,1.2906454
155990,1.2906454
155991,1.2906454
155992,1.2906454
155993,1.2906454
155994,1.2906454
155995,1.2906454
155996,1.2906454
155997,1.2906454
155998,1.2906454
155999,1.2906454
156000,1.2906454
156001,1.2906454
156002,1.2906454
156003,1.2906454
156004,1.2906454
156005,1.2906454
156006,1.2906454
156007,1.2906454
156008,1.2906454
156009,1.2906454
156010,1.2906454
156011,1.2906454
156012,1.2906454
156013,1.2906454
156014,1.2906454
156015,1.2906454
156016,1.2906454
156017,1.2906454
156018,1.2906454
156019,1.2906454
156020,1.2906454
156021,1.2906454
156022,1.2906454
156023,1.2906454
156024,1.2906454
156025,1.2906454
156026,1.2906454
156027,1.2906454
156028,1.2906454
156029,1.2906454
156030,1.2906454
156031,1.2906454
156032,1.2906454
156033,1.2906454
